163711615	ACC	-0.19680966	-0.2650051	9.793225
163711625	GYR	-5.326318E-4	0.0017310535	-0.002663159
163711625	ACC	-0.18723837	-0.26979074	9.769297
163711635	GYR	5.326318E-4	0.0017310535	-5.326318E-4
163711635	ACC	-0.19202402	-0.2745764	9.778868
163711645	GYR	5.326318E-4	-0.0014647375	-0.0015978955
163711645	ACC	-0.1680958	-0.29850462	9.788439
163711655	ACC	-0.19202402	-0.28414768	9.774082
163711655	GYR	0.0015978955	-3.9947388E-4	-0.0015978955
163711665	ACC	-0.2015953	-0.27936205	9.793225
163711665	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163711675	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163711675	ACC	-0.17766708	-0.26979074	9.807582
163711685	ACC	-0.18723837	-0.26979074	9.793225
163711685	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163711694	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163711694	ACC	-0.18723837	-0.2745764	9.783653
163711704	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163711704	ACC	-0.19680966	-0.2650051	9.807582
163711714	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163711714	ACC	-0.18245272	-0.27936205	9.802796
163711724	ACC	-0.17766708	-0.30329028	9.793225
163711724	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163711734	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163711734	ACC	-0.18245272	-0.28414768	9.798011
163711744	GYR	-5.326318E-4	6.6578976E-4	-0.0015978955
163711744	ACC	-0.17288144	-0.2650051	9.788439
163711754	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163711754	ACC	-0.16331014	-0.25543383	9.812367
163711764	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163711764	ACC	-0.17766708	-0.24586253	9.788439
163711774	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163711774	ACC	-0.17288144	-0.23150559	9.75494
163711784	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163711784	ACC	-0.1585245	-0.23629123	9.778868
163711794	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163711794	ACC	-0.18245272	-0.23150559	9.774082
163711804	ACC	-0.18723837	-0.25064817	9.783653
163711804	GYR	0.0015978955	6.6578976E-4	5.326318E-4
163711814	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163711814	ACC	-0.17288144	-0.29850462	9.783653
163711824	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163711824	ACC	-0.19680966	-0.32243285	9.788439
163711833	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163711833	ACC	-0.1680958	-0.30329028	9.798011
163711843	GYR	-5.326318E-4	0.0017310535	-0.0015978955
163711843	ACC	-0.19680966	-0.30329028	9.798011
163711853	GYR	-5.326318E-4	0.0017310535	-0.0015978955
163711853	ACC	-0.19202402	-0.30329028	9.769297
163711863	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163711863	ACC	-0.17766708	-0.28893334	9.798011
163711873	GYR	-5.326318E-4	-3.9947388E-4	-0.0015978955
163711873	ACC	-0.19680966	-0.27936205	9.788439
163711883	ACC	-0.19680966	-0.25543383	9.774082
163711883	GYR	5.326318E-4	6.6578976E-4	-0.0015978955
163711893	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163711893	ACC	-0.16331014	-0.24107689	9.788439
163711903	ACC	-0.16331014	-0.24107689	9.774082
163711903	GYR	-5.326318E-4	0.0017310535	5.326318E-4
163711913	ACC	-0.17288144	-0.25064817	9.759726
163711913	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163711923	GYR	0.0015978955	-0.0014647375	-5.326318E-4
163711923	ACC	-0.16331014	-0.24586253	9.783653
163711933	ACC	-0.18723837	-0.24107689	9.778868
163711933	GYR	0.0015978955	-0.0014647375	5.326318E-4
163711943	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163711943	ACC	-0.1680958	-0.293719	9.759726
163711953	GYR	5.326318E-4	0.0017310535	-5.326318E-4
163711953	ACC	-0.1680958	-0.31764722	9.802796
163711962	GYR	0.0015978955	0.0017310535	5.326318E-4
163711962	ACC	-0.18723837	-0.32243285	9.802796
163711972	ACC	-0.18723837	-0.33200413	9.778868
163711972	GYR	0.0015978955	0.002796317	-5.326318E-4
163711982	GYR	5.326318E-4	0.0017310535	-5.326318E-4
163711982	ACC	-0.17288144	-0.3080759	9.783653
163711992	ACC	-0.17288144	-0.31286156	9.788439
163711992	GYR	-0.0015978955	6.6578976E-4	-5.326318E-4
163712002	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163712002	ACC	-0.18723837	-0.29850462	9.764511
163712012	GYR	-5.326318E-4	-3.9947388E-4	-0.0015978955
163712012	ACC	-0.20638095	-0.26979074	9.788439
163712022	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163712022	ACC	-0.2111666	-0.24107689	9.769297
163712032	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163712032	ACC	-0.19680966	-0.2219343	9.75494
163712042	GYR	5.326318E-4	6.6578976E-4	0.0015978955
163712042	ACC	-0.19680966	-0.212363	9.764511
163712052	GYR	-5.326318E-4	6.6578976E-4	0.0015978955
163712052	ACC	-0.20638095	-0.22671995	9.783653
163712062	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163712062	ACC	-0.19202402	-0.25543383	9.764511
163712072	GYR	0.0015978955	-3.9947388E-4	5.326318E-4
163712072	ACC	-0.17766708	-0.2745764	9.788439
163712082	GYR	0.0015978955	-3.9947388E-4	-0.0015978955
163712082	ACC	-0.19680966	-0.27936205	9.802796
163712092	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163712092	ACC	-0.20638095	-0.293719	9.793225
163712102	GYR	0.0015978955	0.0017310535	-5.326318E-4
163712102	ACC	-0.1585245	-0.32243285	9.783653
163712112	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163712112	ACC	-0.13938192	-0.3272185	9.778868
163712122	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163712122	ACC	-0.17766708	-0.28893334	9.769297
163712131	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163712131	ACC	-0.17288144	-0.28414768	9.793225
163712141	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163712141	ACC	-0.17766708	-0.26979074	9.778868
163712151	GYR	5.326318E-4	-3.9947388E-4	-0.0015978955
163712151	ACC	-0.2015953	-0.2650051	9.778868
163712161	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163712161	ACC	-0.16331014	-0.2650051	9.788439
163712171	GYR	0.0015978955	6.6578976E-4	5.326318E-4
163712171	ACC	-0.19202402	-0.25064817	9.764511
163712181	GYR	5.326318E-4	0.0017310535	-5.326318E-4
163712181	ACC	-0.20638095	-0.24586253	9.774082
163712191	ACC	-0.18723837	-0.2745764	9.769297
163712191	GYR	-5.326318E-4	0.0017310535	-0.0015978955
163712201	GYR	-5.326318E-4	0.0017310535	-5.326318E-4
163712201	ACC	-0.19202402	-0.2745764	9.7501545
163712211	GYR	5.326318E-4	0.0017310535	-0.0015978955
163712211	ACC	-0.19202402	-0.2650051	9.783653
163712221	GYR	0.0015978955	-0.0014647375	-5.326318E-4
163712221	ACC	-0.16331014	-0.28893334	9.793225
163712231	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163712231	ACC	-0.1680958	-0.28414768	9.798011
163712240	ACC	-0.17766708	-0.293719	9.788439
163712240	GYR	5.326318E-4	6.6578976E-4	-0.0015978955
163712250	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163712250	ACC	-0.1680958	-0.3080759	9.769297
163712260	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163712260	ACC	-0.17288144	-0.32243285	9.788439
163712270	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163712270	ACC	-0.16331014	-0.28893334	9.788439
163712280	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163712280	ACC	-0.17766708	-0.2650051	9.783653
163712290	ACC	-0.2015953	-0.25064817	9.769297
163712290	GYR	0.0015978955	-3.9947388E-4	-0.0015978955
163712300	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163712300	ACC	-0.19202402	-0.24107689	9.778868
163712310	GYR	5.326318E-4	0.0017310535	5.326318E-4
163712310	ACC	-0.19680966	-0.24107689	9.769297
163712320	GYR	0.0015978955	-3.9947388E-4	-5.326318E-4
163712320	ACC	-0.19680966	-0.25064817	9.764511
163712330	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163712330	ACC	-0.2015953	-0.23629123	9.778868
163712340	GYR	-5.326318E-4	0.0017310535	-0.0015978955
163712340	ACC	-0.19202402	-0.26021945	9.774082
163712350	ACC	-0.19202402	-0.26979074	9.774082
163712350	GYR	5.326318E-4	0.0017310535	-5.326318E-4
163712360	ACC	-0.18245272	-0.30329028	9.778868
163712360	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163712370	ACC	-0.1680958	-0.29850462	9.793225
163712370	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163712380	ACC	-0.1680958	-0.3080759	9.774082
163712380	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163712389	GYR	5.326318E-4	6.6578976E-4	-0.0015978955
163712389	ACC	-0.16331014	-0.30329028	9.788439
163712399	GYR	-5.326318E-4	6.6578976E-4	-0.0015978955
163712399	ACC	-0.16331014	-0.28893334	9.788439
163712409	GYR	-5.326318E-4	0.0017310535	-5.326318E-4
163712409	ACC	-0.1680958	-0.293719	9.778868
163712419	GYR	0.0015978955	6.6578976E-4	-5.326318E-4
163712419	ACC	-0.17288144	-0.28893334	9.778868
163712429	GYR	0.0015978955	6.6578976E-4	-5.326318E-4
163712429	ACC	-0.1585245	-0.2650051	9.774082
163712439	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163712439	ACC	-0.1680958	-0.2650051	9.774082
163712449	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163712449	ACC	-0.18245272	-0.25543383	9.759726
163712459	ACC	-0.17766708	-0.25064817	9.769297
163712459	GYR	5.326318E-4	-0.0014647375	-5.326318E-4
163712469	ACC	-0.19680966	-0.26021945	9.778868
163712469	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163712479	GYR	-5.326318E-4	0.0017310535	5.326318E-4
163712479	ACC	-0.19202402	-0.26021945	9.783653
163712489	GYR	5.326318E-4	0.0017310535	-5.326318E-4
163712489	ACC	-0.19680966	-0.25064817	9.774082
163712499	GYR	-5.326318E-4	0.0017310535	-0.0015978955
163712499	ACC	-0.20638095	-0.2650051	9.740582
163712509	GYR	-0.00585895	0.0049268445	-0.0015978955
163712509	ACC	-0.20638095	-0.26979074	9.812367
163712519	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163712519	ACC	-0.19680966	-0.293719	9.845867
163712529	GYR	0.00585895	-0.0035952649	5.326318E-4
163712529	ACC	-0.19202402	-0.293719	9.707084
163712538	GYR	-0.0015978955	-3.9947388E-4	-5.326318E-4
163712538	ACC	-0.19680966	-0.3080759	9.802796
163712548	ACC	-0.20638095	-0.293719	9.774082
163712548	GYR	-5.326318E-4	0.002796317	5.326318E-4
163712558	GYR	-0.0037284228	0.002796317	0.0015978955
163712558	ACC	-0.17766708	-0.3080759	9.807582
163712568	GYR	0.0015978955	-0.002530001	5.326318E-4
163712568	ACC	-0.1680958	-0.293719	9.783653
163712578	GYR	0.0015978955	-0.002530001	5.326318E-4
163712578	ACC	-0.15373886	-0.26979074	9.759726
163712588	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163712588	ACC	-0.13459627	-0.26979074	9.735797
163712598	GYR	-0.0015978955	0.0070573715	-0.0015978955
163712598	ACC	-0.17766708	-0.22671995	9.745368
163712608	ACC	-0.17766708	-0.22671995	9.87458
163712608	GYR	-0.002663159	0.0017310535	-0.0015978955
163712618	GYR	0.00585895	-3.9947388E-4	-5.326318E-4
163712618	ACC	-0.1585245	-0.21714866	9.659226
163712628	GYR	-0.002663159	6.6578976E-4	5.326318E-4
163712628	ACC	-0.14895321	-0.24107689	9.817153
163712638	GYR	0.0047936863	-3.9947388E-4	-5.326318E-4
163712638	ACC	-0.17766708	-0.24107689	9.774082
163712648	GYR	5.326318E-4	-0.0014647375	-0.0015978955
163712648	ACC	-0.18245272	-0.26979074	9.774082
163712658	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163712658	ACC	-0.1680958	-0.29850462	9.812367
163712668	ACC	-0.1680958	-0.3272185	9.745368
163712668	GYR	0.002663159	-3.9947388E-4	-5.326318E-4
163712678	GYR	-0.0037284228	6.6578976E-4	-0.0015978955
163712678	ACC	-0.1680958	-0.3367898	9.8219385
163712688	ACC	-0.18723837	-0.3080759	9.764511
163712688	GYR	0.0015978955	-3.9947388E-4	-0.0015978955
163712698	ACC	-0.17766708	-0.3272185	9.8219385
163712698	GYR	-0.0015978955	0.0017310535	5.326318E-4
163712707	ACC	-0.19202402	-0.28893334	9.778868
163712707	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163712717	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163712717	ACC	-0.19202402	-0.23629123	9.769297
163712727	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163712727	ACC	-0.19680966	-0.20757736	9.798011
163712737	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163712737	ACC	-0.19202402	-0.20279172	9.731011
163712747	GYR	-0.0015978955	-3.9947388E-4	-5.326318E-4
163712747	ACC	-0.19202402	-0.212363	9.774082
163712757	ACC	-0.20638095	-0.212363	9.75494
163712757	GYR	0.0015978955	0.0017310535	5.326318E-4
163712767	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163712767	ACC	-0.19202402	-0.25543383	9.783653
163712777	GYR	0.0015978955	-3.9947388E-4	-5.326318E-4
163712777	ACC	-0.17766708	-0.30329028	9.788439
163712787	GYR	0.0015978955	-0.0014647375	-0.0015978955
163712787	ACC	-0.17288144	-0.34157544	9.783653
163712797	GYR	-0.0015978955	0.0017310535	-5.326318E-4
163712797	ACC	-0.16331014	-0.34157544	9.764511
163712807	GYR	-0.0047936863	0.0049268445	-5.326318E-4
163712807	ACC	-0.16331014	-0.34636107	9.764511
163712817	ACC	-0.14895321	-0.32243285	9.87458
163712817	GYR	-0.007989477	0.005992108	-5.326318E-4
163712827	GYR	0.0015978955	6.6578976E-4	0.0015978955
163712827	ACC	-0.14416756	-0.29850462	9.774082
163712837	ACC	-0.17766708	-0.2650051	9.783653
163712837	GYR	-0.0015978955	6.6578976E-4	0.0015978955
163712847	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163712847	ACC	-0.16331014	-0.24107689	9.769297
163712857	GYR	5.326318E-4	-0.002530001	5.326318E-4
163712857	ACC	-0.17766708	-0.2219343	9.774082
163712866	GYR	0.002663159	-0.002530001	-5.326318E-4
163712866	ACC	-0.17766708	-0.22671995	9.774082
163712876	GYR	0.002663159	-3.9947388E-4	-5.326318E-4
163712876	ACC	-0.18245272	-0.20279172	9.735797
163712886	GYR	5.326318E-4	0.0017310535	5.326318E-4
163712886	ACC	-0.17288144	-0.23150559	9.788439
163712896	GYR	0.0015978955	-3.9947388E-4	5.326318E-4
163712896	ACC	-0.17288144	-0.26021945	9.764511
163712906	GYR	0.002663159	-0.0014647375	-0.0015978955
163712906	ACC	-0.17766708	-0.28893334	9.788439
163712916	GYR	0.006924214	6.6578976E-4	-0.0015978955
163712916	ACC	-0.1680958	-0.32243285	9.783653
163712926	GYR	0.0047936863	0.0070573715	-5.326318E-4
163712926	ACC	-0.17766708	-0.32243285	9.778868
163712936	GYR	0.0015978955	0.0017310535	-0.0015978955
163712936	ACC	-0.17766708	-0.31764722	9.845867
163712946	GYR	0.006924214	6.6578976E-4	-0.0015978955
163712946	ACC	-0.18245272	-0.29850462	9.72144
163712956	GYR	-5.326318E-4	0.0038615807	5.326318E-4
163712956	ACC	-0.18723837	-0.29850462	9.817153
163712966	GYR	0.002663159	0.005992108	-0.0015978955
163712966	ACC	-0.14416756	-0.25064817	9.774082
163712976	GYR	-0.0037284228	0.0038615807	-0.014381059
163712976	ACC	0.18125631	-0.25543383	9.783653
163712986	GYR	-5.326318E-4	0.0017310535	-0.063383184
163712986	ACC	0.47318068	-0.23150559	9.793225
163712996	GYR	0.0015978955	-3.9947388E-4	-0.14540848
163712996	ACC	0.45403808	-0.22671995	9.731011
163713005	GYR	-0.0037284228	-0.0035952649	-0.224238
163713005	ACC	0.16689938	-0.24586253	9.783653
163713015	GYR	-0.0015978955	-0.0046605286	-0.2635196
163713015	ACC	-0.19680966	-0.26021945	9.740582
163713025	GYR	-0.0037284228	-0.0014647375	-0.2539322
163713025	ACC	-0.52283174	-0.27936205	9.817153
163713035	GYR	0.002663159	-0.002530001	-0.21038957
163713035	ACC	-0.6999006	-0.27936205	9.788439
163713045	GYR	5.326318E-4	6.6578976E-4	-0.13795164
163713045	ACC	-0.83389866	-0.293719	9.783653
163713055	ACC	-0.6999006	-0.293719	9.812367
163713055	GYR	-5.326318E-4	6.6578976E-4	-0.04953476
163713065	GYR	0.002663159	-0.0014647375	0.010120004
163713065	ACC	-0.06281159	-0.3080759	9.740582
163713075	GYR	-0.002663159	-3.9947388E-4	0.0015978955
163713075	ACC	-0.12502499	-0.30329028	9.836296
163713085	GYR	0.0015978955	6.6578976E-4	-0.002663159
163713085	ACC	-0.2111666	-0.27936205	9.745368
163713095	GYR	-0.0037284228	0.0017310535	-5.326318E-4
163713095	ACC	-0.2111666	-0.2745764	9.807582
163713105	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163713105	ACC	-0.18245272	-0.2219343	9.7501545
163713115	GYR	-0.0037284228	0.0038615807	-5.326318E-4
163713115	ACC	-0.22073789	-0.23629123	9.798011
163713125	GYR	-5.326318E-4	0.002796317	-5.326318E-4
163713125	ACC	-0.2015953	-0.26021945	9.774082
163713135	GYR	5.326318E-4	0.0038615807	5.326318E-4
163713135	ACC	-0.19680966	-0.25064817	9.802796
163713144	GYR	5.326318E-4	6.6578976E-4	-0.0015978955
163713144	ACC	-0.18245272	-0.28414768	9.788439
163713154	GYR	0.0037284228	-3.9947388E-4	-0.002663159
163713154	ACC	-0.16331014	-0.29850462	9.740582
163713164	GYR	5.326318E-4	-0.0014647375	-0.0015978955
163713164	ACC	-0.16331014	-0.30329028	9.783653
163713174	ACC	-0.1058824	-0.293719	9.769297
163713174	GYR	-0.002663159	6.6578976E-4	-0.0037284228
163713184	GYR	-0.0047936863	0.0017310535	-0.015446323
163713184	ACC	0.037686955	-0.30329028	9.798011
163713194	GYR	5.326318E-4	6.6578976E-4	-0.042077914
163713194	ACC	0.066400826	-0.293719	9.783653
163713204	GYR	-5.326318E-4	0.0017310535	-0.06764424
163713204	ACC	-0.091525465	-0.2745764	9.769297
163713214	GYR	5.326318E-4	0.0017310535	-0.07829688
163713214	ACC	-0.26919255	-0.25543383	9.778868
163713224	GYR	5.326318E-4	0.002796317	-0.06870951
163713224	ACC	-0.3505485	-0.23150559	9.774082
163713234	GYR	-0.0015978955	0.0038615807	-0.05273055
163713234	ACC	-0.317049	-0.26021945	9.774082
163713244	GYR	-5.326318E-4	0.0049268445	-0.04101265
163713244	ACC	-0.21595225	-0.25543383	9.774082
163713254	GYR	5.326318E-4	0.002796317	-0.039947387
163713254	ACC	-0.1585245	-0.26979074	9.788439
163713264	GYR	5.326318E-4	-0.0014647375	-0.045273706
163713264	ACC	-0.12981063	-0.27936205	9.764511
163713274	GYR	0.002663159	-0.0035952649	-0.054861076
163713274	ACC	-0.13459627	-0.28893334	9.798011
163713283	GYR	0.0015978955	-0.0035952649	-0.056991603
163713283	ACC	-0.1585245	-0.30329028	9.802796
163713293	GYR	0.002663159	-0.0035952649	-0.054861076
163713293	ACC	-0.12981063	-0.293719	9.769297
163713303	GYR	-0.0015978955	-0.0014647375	-0.06125266
163713303	ACC	-0.081954174	-0.30329028	9.774082
163713313	GYR	-0.002663159	-0.0014647375	-0.06977477
163713313	ACC	-0.10109676	-0.28893334	9.798011
163713323	GYR	-5.326318E-4	-0.0014647375	-0.07403582
163713323	ACC	-0.17288144	-0.2745764	9.788439
163713333	GYR	0.0015978955	-3.9947388E-4	-0.07190529
163713333	ACC	-0.21595225	-0.24586253	9.798011
163713343	GYR	0.0037284228	-3.9947388E-4	-0.06444845
163713343	ACC	-0.2111666	-0.24586253	9.778868
163713353	GYR	0.00585895	-3.9947388E-4	-0.060187396
163713353	ACC	-0.15373886	-0.13579269	9.798011
163713363	GYR	0.007989477	-0.005725792	-0.05805687
163713363	ACC	-0.010169496	0.2620141	9.798011
163713373	GYR	0.002663159	-0.01105211	-0.047404233
163713373	ACC	0.047258247	0.357727	9.673584
163713383	GYR	-0.010120004	-0.0035952649	-0.034621067
163713383	ACC	-0.014955142	0.13280165	9.841082
163713393	GYR	-0.00585895	-0.005725792	-0.030360013
163713393	ACC	-0.12023934	-0.025722843	9.692726
163713403	GYR	-0.014381059	0.008122635	-0.034621067
163713403	ACC	-0.29312077	-0.29850462	9.932009
163713412	ACC	-0.3696911	-0.33200413	9.860224
163713412	GYR	0.002663159	-0.0014647375	-0.03781686
163713422	ACC	-0.34097722	-0.26021945	9.788439
163713422	GYR	0.015446323	6.6578976E-4	-0.03888212
163713433	ACC	-0.33140594	-0.25064817	9.673584
163713433	GYR	0.010120004	6.6578976E-4	-0.039947387
163713443	GYR	-0.0015978955	6.6578976E-4	-0.03781686
163713443	ACC	-0.39840496	-0.068793654	9.869795
163713452	GYR	0.010120004	-3.9947388E-4	-0.027164223
163713452	ACC	-0.3074777	0.041874398	9.793225
163713462	GYR	0.0047936863	0.0017310535	-0.015446323
