163656928	GYR	-0.0011984216	-5.326318E-4	-3.9947388E-4
163656938	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163656938	ACC	-0.096311115	-0.26979074	9.793225
163656948	GYR	9.321057E-4	-0.0015978955	-3.9947388E-4
163656948	ACC	-0.081954174	-0.27936205	9.802796
163656958	GYR	9.321057E-4	-0.0015978955	-3.9947388E-4
163656958	ACC	-0.07238288	-0.26979074	9.817153
163656968	GYR	0.0019973693	5.326318E-4	-0.0014647375
163656968	ACC	-0.06759724	-0.26979074	9.802796
163656978	GYR	9.321057E-4	0.0015978955	-3.9947388E-4
163656978	ACC	-0.081954174	-0.30329028	9.802796
163656988	GYR	0.0019973693	-0.0015978955	-3.9947388E-4
163656988	ACC	-0.07716853	-0.32243285	9.812367
163656997	GYR	9.321057E-4	-0.0015978955	-0.0014647375
163656997	ACC	-0.07238288	-0.33200413	9.8219385
163657007	ACC	-0.08673982	-0.31286156	9.8219385
163657007	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163657017	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163657017	ACC	-0.081954174	-0.293719	9.807582
163657027	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163657027	ACC	-0.08673982	-0.30329028	9.802796
163657037	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163657037	ACC	-0.081954174	-0.28893334	9.802796
163657047	GYR	0.0019973693	5.326318E-4	6.6578976E-4
163657047	ACC	-0.096311115	-0.26021945	9.798011
163657057	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163657057	ACC	-0.12023934	-0.25543383	9.798011
163657067	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163657067	ACC	-0.11545369	-0.26979074	9.798011
163657077	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163657077	ACC	-0.11545369	-0.26979074	9.802796
163657087	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163657087	ACC	-0.12502499	-0.26979074	9.788439
163657097	GYR	0.0019973693	5.326318E-4	-0.0014647375
163657097	ACC	-0.12502499	-0.30329028	9.802796
163657107	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163657107	ACC	-0.12981063	-0.34636107	9.812367
163657117	GYR	0.0019973693	-0.002663159	-0.0014647375
163657117	ACC	-0.12023934	-0.34636107	9.798011
163657127	GYR	0.0019973693	-5.326318E-4	-0.0014647375
163657127	ACC	-0.1058824	-0.35593235	9.793225
163657137	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163657137	ACC	-0.11545369	-0.35114673	9.812367
163657147	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163657147	ACC	-0.08673982	-0.3272185	9.817153
163657156	ACC	-0.091525465	-0.31286156	9.802796
163657156	GYR	9.321057E-4	0.0015978955	-0.0014647375
163657166	GYR	0.0019973693	5.326318E-4	-0.0014647375
163657166	ACC	-0.11066805	-0.293719	9.812367
163657176	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163657176	ACC	-0.07716853	-0.28893334	9.807582
163657186	ACC	-0.05802595	-0.28893334	9.798011
163657186	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163657196	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163657196	ACC	-0.07716853	-0.30329028	9.807582
163657206	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163657206	ACC	-0.081954174	-0.29850462	9.812367
163657216	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163657216	ACC	-0.06281159	-0.27936205	9.783653
163657226	GYR	0.0019973693	-5.326318E-4	-0.0014647375
163657226	ACC	-0.06759724	-0.28414768	9.812367
163657236	GYR	9.321057E-4	-0.0015978955	-3.9947388E-4
163657236	ACC	-0.04366901	-0.32243285	9.802796
163657246	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163657246	ACC	-0.091525465	-0.33200413	9.788439
163657256	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163657256	ACC	-0.096311115	-0.34157544	9.793225
163657266	GYR	9.321057E-4	-0.0015978955	-0.0014647375
163657266	ACC	-0.1058824	-0.31764722	9.817153
163657276	ACC	-0.1058824	-0.3080759	9.798011
163657276	GYR	9.321057E-4	-0.002663159	-0.0014647375
163657286	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163657286	ACC	-0.12502499	-0.28893334	9.817153
163657295	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163657295	ACC	-0.13459627	-0.27936205	9.798011
163657305	GYR	0.0019973693	-0.0015978955	-0.0014647375
163657305	ACC	-0.1585245	-0.28893334	9.783653
163657315	GYR	0.0019973693	-0.0015978955	-3.9947388E-4
163657315	ACC	-0.14895321	-0.293719	9.807582
163657325	GYR	9.321057E-4	0.0015978955	-0.0014647375
163657325	ACC	-0.13459627	-0.293719	9.817153
163657335	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163657335	ACC	-0.14895321	-0.28414768	9.802796
163657345	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163657345	ACC	-0.12981063	-0.293719	9.817153
163657355	ACC	-0.10109676	-0.32243285	9.8219385
163657355	GYR	9.321057E-4	-0.0015978955	-3.9947388E-4
163657365	GYR	9.321057E-4	-0.0015978955	-0.002530001
163657365	ACC	-0.081954174	-0.30329028	9.802796
163657375	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163657375	ACC	-0.07238288	-0.31286156	9.83151
163657385	ACC	-0.07238288	-0.31764722	9.812367
163657385	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163657395	ACC	-0.06281159	-0.31286156	9.807582
163657395	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163657405	ACC	-0.06759724	-0.30329028	9.807582
163657405	GYR	-0.0011984216	-5.326318E-4	-0.0014647375
163657414	GYR	-1.3315796E-4	5.326318E-4	6.6578976E-4
163657414	ACC	-0.07716853	-0.31764722	9.817153
163657424	GYR	-1.3315796E-4	0.0015978955	6.6578976E-4
163657424	ACC	-0.07716853	-0.28893334	9.793225
163657434	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163657434	ACC	-0.096311115	-0.27936205	9.807582
163657444	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163657444	ACC	-0.091525465	-0.28893334	9.802796
163657454	GYR	-1.3315796E-4	-0.0015978955	-0.002530001
163657454	ACC	-0.07238288	-0.27936205	9.788439
163657464	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163657464	ACC	-0.11545369	-0.2650051	9.802796
163657474	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163657474	ACC	-0.12502499	-0.26021945	9.798011
163657484	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163657484	ACC	-0.12023934	-0.27936205	9.774082
163657494	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163657494	ACC	-0.12023934	-0.26979074	9.788439
163657504	ACC	-0.12981063	-0.293719	9.802796
163657504	GYR	-0.0011984216	-5.326318E-4	-3.9947388E-4
163657514	GYR	9.321057E-4	-5.326318E-4	6.6578976E-4
163657514	ACC	-0.1058824	-0.29850462	9.812367
163657524	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163657524	ACC	-0.12502499	-0.30329028	9.817153
163657534	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163657534	ACC	-0.11066805	-0.31286156	9.8219385
163657544	GYR	-1.3315796E-4	-5.326318E-4	6.6578976E-4
163657544	ACC	-0.096311115	-0.3272185	9.826724
163657553	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163657553	ACC	-0.11066805	-0.33200413	9.812367
163657564	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163657564	ACC	-0.091525465	-0.3080759	9.793225
163657574	ACC	-0.07238288	-0.29850462	9.807582
163657574	GYR	9.321057E-4	-0.0015978955	6.6578976E-4
163657584	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163657584	ACC	-0.07238288	-0.2745764	9.807582
163657593	GYR	-1.3315796E-4	5.326318E-4	-0.002530001
163657593	ACC	-0.06281159	-0.2650051	9.802796
163657603	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163657603	ACC	-0.06281159	-0.26979074	9.788439
163657613	ACC	-0.07238288	-0.26021945	9.788439
163657613	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163657623	GYR	0.0019973693	0.0015978955	-0.002530001
163657623	ACC	-0.08673982	-0.27936205	9.788439
163657633	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163657633	ACC	-0.081954174	-0.30329028	9.783653
163657643	GYR	-1.3315796E-4	-5.326318E-4	-0.002530001
163657643	ACC	-0.10109676	-0.293719	9.793225
163657653	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163657653	ACC	-0.1058824	-0.3080759	9.802796
163657663	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163657663	ACC	-0.10109676	-0.3272185	9.812367
163657673	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163657673	ACC	-0.13459627	-0.33200413	9.812367
163657683	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163657683	ACC	-0.11545369	-0.32243285	9.798011
163657693	GYR	-1.3315796E-4	-0.0015978955	-3.9947388E-4
163657693	ACC	-0.11545369	-0.3080759	9.802796
163657703	GYR	-0.0011984216	0.0015978955	-3.9947388E-4
163657703	ACC	-0.12023934	-0.3080759	9.807582
163657713	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163657713	ACC	-0.11545369	-0.293719	9.783653
163657723	GYR	-1.3315796E-4	-0.0015978955	-3.9947388E-4
163657723	ACC	-0.11545369	-0.28893334	9.793225
163657732	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163657732	ACC	-0.12023934	-0.28414768	9.793225
163657742	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163657742	ACC	-0.1058824	-0.28893334	9.774082
163657752	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163657752	ACC	-0.11545369	-0.28414768	9.802796
163657762	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163657762	ACC	-0.096311115	-0.29850462	9.793225
163657772	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163657772	ACC	-0.08673982	-0.30329028	9.802796
163657782	GYR	0.0019973693	-0.0015978955	-0.0014647375
163657782	ACC	-0.081954174	-0.3080759	9.807582
163657792	ACC	-0.10109676	-0.3080759	9.798011
163657792	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163657802	ACC	-0.1058824	-0.30329028	9.798011
163657802	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163657812	ACC	-0.08673982	-0.29850462	9.812367
163657812	GYR	-0.0011984216	-5.326318E-4	-3.9947388E-4
163657822	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163657822	ACC	-0.10109676	-0.3080759	9.807582
163657832	GYR	0.0019973693	5.326318E-4	-0.0014647375
163657832	ACC	-0.10109676	-0.28893334	9.802796
163657842	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163657842	ACC	-0.08673982	-0.3080759	9.802796
163657852	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163657852	ACC	-0.1058824	-0.3080759	9.798011
163657861	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163657861	ACC	-0.11066805	-0.31286156	9.802796
163657871	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163657871	ACC	-0.12981063	-0.293719	9.812367
163657881	ACC	-0.12023934	-0.28414768	9.793225
163657881	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163657891	GYR	-1.3315796E-4	5.326318E-4	-0.002530001
163657891	ACC	-0.10109676	-0.293719	9.783653
163657901	GYR	9.321057E-4	-0.002663159	-0.002530001
163657901	ACC	-0.11066805	-0.28893334	9.807582
163657911	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163657911	ACC	-0.10109676	-0.31286156	9.788439
163657921	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163657921	ACC	-0.091525465	-0.31286156	9.798011
163657931	ACC	-0.096311115	-0.31286156	9.793225
163657931	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163657941	ACC	-0.11545369	-0.3080759	9.817153
163657941	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163657951	GYR	-1.3315796E-4	-5.326318E-4	-0.002530001
163657951	ACC	-0.081954174	-0.32243285	9.812367
163657961	GYR	-0.0011984216	-5.326318E-4	-0.0014647375
163657961	ACC	-0.1058824	-0.31764722	9.798011
163657971	ACC	-0.12502499	-0.28893334	9.783653
163657971	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163657981	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163657981	ACC	-0.096311115	-0.2745764	9.778868
163657991	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163657991	ACC	-0.11066805	-0.2650051	9.802796
163658001	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163658001	ACC	-0.11066805	-0.26021945	9.778868
163658011	GYR	-1.3315796E-4	-5.326318E-4	6.6578976E-4
163658011	ACC	-0.10109676	-0.28414768	9.798011
163658021	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163658021	ACC	-0.096311115	-0.2650051	9.798011
163658030	GYR	9.321057E-4	0.0015978955	-0.002530001
163658030	ACC	-0.096311115	-0.30329028	9.793225
163658040	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163658040	ACC	-0.096311115	-0.3080759	9.802796
163658050	GYR	-1.3315796E-4	5.326318E-4	6.6578976E-4
163658050	ACC	-0.10109676	-0.32243285	9.807582
163658060	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163658060	ACC	-0.091525465	-0.34157544	9.793225
163658070	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163658070	ACC	-0.096311115	-0.3272185	9.798011
163658080	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163658080	ACC	-0.10109676	-0.31286156	9.798011
163658090	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163658090	ACC	-0.096311115	-0.31764722	9.798011
163658100	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163658100	ACC	-0.1058824	-0.29850462	9.798011
163658110	GYR	-0.0011984216	-5.326318E-4	-0.0014647375
163658110	ACC	-0.10109676	-0.27936205	9.812367
163658120	GYR	-0.0011984216	-5.326318E-4	-0.0014647375
163658120	ACC	-0.08673982	-0.2745764	9.788439
163658130	ACC	-0.10109676	-0.293719	9.807582
163658130	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163658139	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163658139	ACC	-0.08673982	-0.3080759	9.788439
163658149	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163658149	ACC	-0.07238288	-0.3080759	9.783653
163658159	GYR	-1.3315796E-4	5.326318E-4	6.6578976E-4
163658159	ACC	-0.091525465	-0.28414768	9.793225
163658169	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163658169	ACC	-0.091525465	-0.29850462	9.802796
163658179	GYR	-0.0011984216	5.326318E-4	-3.9947388E-4
163658179	ACC	-0.11545369	-0.32243285	9.798011
163658189	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163658189	ACC	-0.091525465	-0.29850462	9.812367
163658199	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163658199	ACC	-0.11066805	-0.31764722	9.812367
163658209	GYR	-0.0011984216	0.0015978955	-3.9947388E-4
163658209	ACC	-0.12981063	-0.3272185	9.807582
163658219	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163658219	ACC	-0.15373886	-0.32243285	9.793225
163658229	ACC	-0.15373886	-0.293719	9.807582
163658229	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163658239	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163658239	ACC	-0.16331014	-0.30329028	9.778868
163658249	GYR	9.321057E-4	-0.0015978955	-0.0014647375
163658249	ACC	-0.13938192	-0.28893334	9.788439
163658259	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163658259	ACC	-0.12023934	-0.26979074	9.798011
163658269	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163658269	ACC	-0.096311115	-0.28893334	9.788439
163658279	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163658279	ACC	-0.1058824	-0.26979074	9.793225
163658289	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163658289	ACC	-0.096311115	-0.293719	9.788439
163658299	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163658299	ACC	-0.053240303	-0.28414768	9.774082
163658309	GYR	-1.3315796E-4	-0.0015978955	-0.002530001
163658309	ACC	-0.03888337	-0.28414768	9.798011
163658318	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163658318	ACC	-0.04366901	-0.3080759	9.807582
163658328	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163658328	ACC	-0.06281159	-0.3080759	9.769297
163658338	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163658338	ACC	-0.053240303	-0.31764722	9.788439
163658348	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163658348	ACC	-0.034097724	-0.31286156	9.798011
163658358	GYR	-1.3315796E-4	-5.326318E-4	-0.002530001
163658358	ACC	-0.048454657	-0.29850462	9.807582
163658368	GYR	9.321057E-4	5.326318E-4	-0.002530001
163658368	ACC	-0.05802595	-0.31764722	9.793225
163658378	GYR	9.321057E-4	5.326318E-4	-0.002530001
163658378	ACC	-0.091525465	-0.3080759	9.793225
163658388	GYR	-1.3315796E-4	0.0015978955	-3.9947388E-4
163658388	ACC	-0.053240303	-0.3080759	9.807582
163658398	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163658398	ACC	-0.1058824	-0.31764722	9.793225
163658408	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163658408	ACC	-0.12023934	-0.30329028	9.807582
163658418	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163658418	ACC	-0.1058824	-0.30329028	9.788439
163658428	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163658428	ACC	-0.12981063	-0.29850462	9.769297
163658438	GYR	0.0019973693	0.002663159	-0.0014647375
163658438	ACC	-0.15373886	-0.3272185	9.826724
163658448	GYR	0.0019973693	-5.326318E-4	-0.0014647375
163658448	ACC	-0.15373886	-0.29850462	9.812367
163658458	GYR	-0.0011984216	-0.0015978955	-0.0014647375
163658458	ACC	-0.14895321	-0.293719	9.769297
163658467	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163658467	ACC	-0.14416756	-0.31764722	9.802796
163658477	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163658477	ACC	-0.14416756	-0.31286156	9.845867
163658487	GYR	9.321057E-4	5.326318E-4	6.6578976E-4
163658487	ACC	-0.12502499	-0.28414768	9.75494
163658497	GYR	0.0019973693	-0.0015978955	-3.9947388E-4
163658497	ACC	-0.091525465	-0.28893334	9.788439
163658507	ACC	-0.081954174	-0.29850462	9.841082
163658507	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163658517	ACC	-0.1058824	-0.29850462	9.745368
163658517	GYR	9.321057E-4	0.0015978955	-3.9947388E-4
163658527	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163658527	ACC	-0.08673982	-0.28414768	9.764511
163658537	ACC	-0.06281159	-0.28414768	9.836296
163658537	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163658547	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163658547	ACC	-0.06281159	-0.31286156	9.759726
163658557	ACC	-0.07238288	-0.3272185	9.759726
163658557	GYR	-1.3315796E-4	-0.0015978955	-3.9947388E-4
163658567	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163658567	ACC	-0.07238288	-0.293719	9.850653
163658577	GYR	-0.0011984216	-5.326318E-4	-0.002530001
163658577	ACC	-0.096311115	-0.293719	9.788439
163658587	GYR	9.321057E-4	0.0015978955	-0.0014647375
163658587	ACC	-0.11545369	-0.28414768	9.7501545
163658597	ACC	-0.11066805	-0.3080759	9.826724
163658597	GYR	-1.3315796E-4	-5.326318E-4	-0.002530001
163658606	GYR	-0.0022636852	5.326318E-4	-0.0014647375
163658606	ACC	-0.12023934	-0.3080759	9.75494
163658616	GYR	-0.0011984216	0.0015978955	-0.0014647375
163658616	ACC	-0.14895321	-0.30329028	9.793225
163658626	GYR	-0.0011984216	5.326318E-4	-0.0014647375
163658626	ACC	-0.13459627	-0.293719	9.817153
163658636	GYR	-0.0011984216	5.326318E-4	-0.0014647375
163658636	ACC	-0.13459627	-0.30329028	9.783653
163658646	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163658646	ACC	-0.12981063	-0.27936205	9.774082
163658656	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163658656	ACC	-0.1058824	-0.27936205	9.798011
163658666	GYR	9.321057E-4	0.0015978955	-0.0014647375
163658666	ACC	-0.12981063	-0.293719	9.788439
163658676	ACC	-0.12502499	-0.27936205	9.764511
163658676	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163658686	ACC	-0.091525465	-0.26979074	9.798011
163658686	GYR	0.0019973693	-5.326318E-4	-0.0014647375
163658696	GYR	9.321057E-4	5.326318E-4	-0.002530001
163658696	ACC	-0.1058824	-0.26979074	9.778868
163658706	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163658706	ACC	-0.091525465	-0.26021945	9.759726
163658716	GYR	0.0019973693	-5.326318E-4	-0.0014647375
163658716	ACC	-0.096311115	-0.28414768	9.802796
163658726	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163658726	ACC	-0.091525465	-0.3080759	9.783653
163658735	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163658735	ACC	-0.08673982	-0.35114673	9.798011
163658745	GYR	0.0019973693	-5.326318E-4	-3.9947388E-4
