161498702	ACC	-0.07238288	-0.31286156	9.778868
161498712	ACC	-0.06281159	-0.293719	9.783653
161498722	ACC	-0.048454657	-0.26979074	9.769297
161498732	ACC	-0.048454657	-0.26021945	9.788439
161498741	ACC	-0.06759724	-0.26979074	9.769297
161498751	ACC	-0.06281159	-0.25543383	9.788439
161498761	ACC	-0.07716853	-0.2650051	9.764511
161498771	ACC	-0.07716853	-0.2650051	9.769297
161498781	ACC	-0.12981063	-0.28893334	9.778868
161498791	ACC	-0.12502499	-0.293719	9.793225
161498801	ACC	-0.14895321	-0.29850462	9.774082
161498811	ACC	-0.16331014	-0.32243285	9.783653
161498821	ACC	-0.17288144	-0.33200413	9.788439
161498831	ACC	-0.19680966	-0.3272185	9.75494
161498841	ACC	-0.20638095	-0.31764722	9.774082
161498851	ACC	-0.17766708	-0.29850462	9.783653
161498861	ACC	-0.17766708	-0.293719	9.764511
161498871	ACC	-0.13938192	-0.27936205	9.788439
161498881	ACC	-0.13938192	-0.2745764	9.778868
161498891	ACC	-0.12502499	-0.25064817	9.774082
161498901	ACC	-0.091525465	-0.2745764	9.783653
161498910	ACC	-0.07716853	-0.27936205	9.774082
161498920	ACC	-0.07716853	-0.29850462	9.769297
161498930	ACC	-0.06759724	-0.3080759	9.778868
161498940	ACC	-0.06281159	-0.293719	9.798011
161498950	ACC	-0.053240303	-0.30329028	9.793225
161498960	ACC	-0.07238288	-0.29850462	9.774082
161498970	ACC	-0.07238288	-0.293719	9.778868
161498980	ACC	-0.10109676	-0.3080759	9.778868
161498990	ACC	-0.14416756	-0.29850462	9.774082
161499000	ACC	-0.13459627	-0.28893334	9.783653
161499010	ACC	-0.14416756	-0.27936205	9.793225
161499020	ACC	-0.17288144	-0.2745764	9.774082
161499030	ACC	-0.18245272	-0.28414768	9.788439
161499040	ACC	-0.17288144	-0.293719	9.774082
161499050	ACC	-0.1585245	-0.29850462	9.783653
161499060	ACC	-0.17288144	-0.28414768	9.783653
161499069	ACC	-0.17766708	-0.293719	9.802796
161499079	ACC	-0.14895321	-0.31286156	9.783653
161499089	ACC	-0.14416756	-0.32243285	9.788439
161499099	ACC	-0.12502499	-0.293719	9.793225
161499109	ACC	-0.10109676	-0.27936205	9.783653
161499119	ACC	-0.08673982	-0.293719	9.778868
161499129	ACC	-0.07716853	-0.26979074	9.793225
161499139	ACC	-0.081954174	-0.27936205	9.788439
161499149	ACC	-0.08673982	-0.26979074	9.783653
161499159	ACC	-0.07716853	-0.28414768	9.764511
161499169	ACC	-0.091525465	-0.27936205	9.778868
161499179	ACC	-0.096311115	-0.29850462	9.793225
161499189	ACC	-0.11545369	-0.31764722	9.802796
161499198	ACC	-0.12981063	-0.31286156	9.783653
161499208	ACC	-0.14416756	-0.31764722	9.788439
161499218	ACC	-0.14895321	-0.31286156	9.783653
161499228	ACC	-0.14895321	-0.3080759	9.783653
161499238	ACC	-0.13459627	-0.30329028	9.778868
161499248	ACC	-0.15373886	-0.28893334	9.774082
161499258	ACC	-0.13938192	-0.28414768	9.764511
161499268	ACC	-0.1585245	-0.27936205	9.778868
161499278	ACC	-0.13459627	-0.28893334	9.788439
161499288	ACC	-0.14416756	-0.27936205	9.783653
161499298	ACC	-0.13459627	-0.28893334	9.802796
161499308	ACC	-0.12981063	-0.27936205	9.788439
161499317	ACC	-0.12502499	-0.293719	9.774082
161499327	ACC	-0.12981063	-0.3080759	9.778868
161499337	ACC	-0.1058824	-0.31286156	9.774082
161499348	ACC	-0.10109676	-0.30329028	9.769297
161499357	ACC	-0.096311115	-0.3080759	9.759726
161499367	ACC	-0.096311115	-0.28414768	9.793225
161499377	ACC	-0.10109676	-0.293719	9.774082
161499387	ACC	-0.10109676	-0.293719	9.769297
161499397	ACC	-0.12023934	-0.29850462	9.783653
161499407	ACC	-0.12502499	-0.28414768	9.788439
161499417	ACC	-0.12023934	-0.28893334	9.783653
161499427	ACC	-0.14895321	-0.3080759	9.769297
161499437	ACC	-0.13459627	-0.3080759	9.783653
161499447	ACC	-0.13459627	-0.30329028	9.798011
161499457	ACC	-0.15373886	-0.28893334	9.783653
161499467	ACC	-0.1585245	-0.29850462	9.778868
161499477	ACC	-0.14895321	-0.3080759	9.778868
161499486	ACC	-0.13938192	-0.27936205	9.774082
161499496	ACC	-0.12023934	-0.29850462	9.798011
161499506	ACC	-0.12981063	-0.29850462	9.783653
161499516	ACC	-0.14895321	-0.31286156	9.778868
161499526	ACC	-0.14416756	-0.30329028	9.798011
161499536	ACC	-0.12023934	-0.29850462	9.798011
161499546	ACC	-0.10109676	-0.293719	9.778868
161499556	ACC	-0.12023934	-0.29850462	9.783653
161499566	ACC	-0.091525465	-0.28893334	9.778868
161499576	ACC	-0.091525465	-0.28414768	9.793225
161499586	ACC	-0.10109676	-0.293719	9.798011
161499596	ACC	-0.096311115	-0.29850462	9.769297
161499606	ACC	-0.08673982	-0.28893334	9.774082
161499615	ACC	-0.11545369	-0.30329028	9.793225
161499625	ACC	-0.12981063	-0.29850462	9.788439
161499635	ACC	-0.11545369	-0.29850462	9.788439
161499645	ACC	-0.13459627	-0.293719	9.793225
161499655	ACC	-0.13459627	-0.30329028	9.793225
161499665	ACC	-0.13459627	-0.29850462	9.793225
161499675	ACC	-0.14895321	-0.293719	9.793225
161499685	ACC	-0.14416756	-0.28893334	9.774082
161499695	ACC	-0.13938192	-0.28414768	9.788439
161499705	ACC	-0.14416756	-0.31286156	9.788439
161499715	ACC	-0.13938192	-0.31764722	9.783653
161499725	ACC	-0.12981063	-0.293719	9.788439
161499735	ACC	-0.14416756	-0.293719	9.798011
161499745	ACC	-0.12981063	-0.3080759	9.793225
161499755	ACC	-0.12502499	-0.30329028	9.802796
161499765	ACC	-0.11545369	-0.30329028	9.798011
161499775	ACC	-0.091525465	-0.30329028	9.798011
161499785	ACC	-0.11066805	-0.31286156	9.798011
161499794	ACC	-0.096311115	-0.3080759	9.783653
161499804	ACC	-0.10109676	-0.29850462	9.778868
161499814	ACC	-0.096311115	-0.28893334	9.783653
161499824	ACC	-0.12023934	-0.28414768	9.783653
161499834	ACC	-0.12981063	-0.27936205	9.769297
161499844	ACC	-0.13459627	-0.3080759	9.793225
161499854	ACC	-0.12502499	-0.28414768	9.788439
161499864	ACC	-0.13459627	-0.27936205	9.769297
161499874	ACC	-0.13938192	-0.293719	9.774082
161499884	ACC	-0.12502499	-0.3080759	9.802796
161499894	ACC	-0.12981063	-0.31764722	9.798011
161499903	ACC	-0.14895321	-0.29850462	9.783653
161499913	ACC	-0.15373886	-0.29850462	9.793225
161499923	ACC	-0.14895321	-0.3080759	9.798011
161499933	ACC	-0.11545369	-0.3080759	9.793225
161499943	ACC	-0.12502499	-0.30329028	9.802796
161499953	ACC	-0.13459627	-0.28893334	9.783653
161499963	ACC	-0.12023934	-0.293719	9.783653
161499973	ACC	-0.10109676	-0.28893334	9.802796
161499983	ACC	-0.11545369	-0.28414768	9.798011
161499993	ACC	-0.11545369	-0.293719	9.774082
161500003	ACC	-0.12981063	-0.293719	9.798011
161500013	ACC	-0.12023934	-0.28414768	9.793225
161500023	ACC	-0.1058824	-0.3080759	9.769297
161500033	ACC	-0.091525465	-0.30329028	9.793225
161500043	ACC	-0.11545369	-0.29850462	9.793225
161500053	ACC	-0.12502499	-0.27936205	9.783653
161500063	ACC	-0.10109676	-0.293719	9.769297
161500073	ACC	-0.14416756	-0.293719	9.778868
161500082	ACC	-0.13938192	-0.27936205	9.793225
161500092	ACC	-0.12981063	-0.2745764	9.769297
161500102	ACC	-0.13459627	-0.3080759	9.788439
161500112	ACC	-0.13459627	-0.31286156	9.793225
161500122	ACC	-0.16331014	-0.30329028	9.778868
161500132	ACC	-0.1585245	-0.293719	9.798011
161500142	ACC	-0.12981063	-0.293719	9.788439
161500152	ACC	-0.12502499	-0.30329028	9.802796
161500162	ACC	-0.13459627	-0.30329028	9.778868
161500172	ACC	-0.12502499	-0.30329028	9.778868
161500182	ACC	-0.12023934	-0.28893334	9.798011
161500192	ACC	-0.11066805	-0.29850462	9.798011
161500201	ACC	-0.1058824	-0.29850462	9.783653
161500211	ACC	-0.12023934	-0.28414768	9.793225
161500221	ACC	-0.12023934	-0.28893334	9.807582
161500231	ACC	-0.12023934	-0.28893334	9.783653
161500241	ACC	-0.11545369	-0.29850462	9.788439
161500251	ACC	-0.12981063	-0.293719	9.793225
161500261	ACC	-0.13459627	-0.293719	9.798011
161500271	ACC	-0.13459627	-0.28414768	9.783653
161500281	ACC	-0.13459627	-0.29850462	9.774082
161500291	ACC	-0.12502499	-0.30329028	9.778868
161500301	ACC	-0.14416756	-0.29850462	9.783653
161500311	ACC	-0.14416756	-0.28893334	9.793225
161500321	ACC	-0.12502499	-0.30329028	9.798011
161500331	ACC	-0.13459627	-0.293719	9.783653
161500341	ACC	-0.12981063	-0.293719	9.807582
161500351	ACC	-0.11066805	-0.30329028	9.802796
161500360	ACC	-0.12023934	-0.28893334	9.798011
161500370	ACC	-0.13459627	-0.30329028	9.793225
161500380	ACC	-0.13459627	-0.27936205	9.783653
161500390	ACC	-0.12023934	-0.293719	9.802796
161500400	ACC	-0.12023934	-0.293719	9.802796
161500410	ACC	-0.10109676	-0.29850462	9.793225
161500420	ACC	-0.11066805	-0.27936205	9.788439
161500430	ACC	-0.13938192	-0.293719	9.788439
161500440	ACC	-0.12981063	-0.27936205	9.793225
161500450	ACC	-0.13938192	-0.293719	9.788439
161500460	ACC	-0.12502499	-0.29850462	9.783653
161500470	ACC	-0.13459627	-0.28414768	9.807582
161500480	ACC	-0.11066805	-0.3080759	9.8219385
161500490	ACC	-0.12502499	-0.293719	9.798011
161500499	ACC	-0.12981063	-0.3080759	9.783653
161500509	ACC	-0.13459627	-0.30329028	9.798011
161500520	ACC	-0.12023934	-0.30329028	9.793225
161500529	ACC	-0.12502499	-0.293719	9.783653
161500539	ACC	-0.12981063	-0.28414768	9.793225
161500549	ACC	-0.13938192	-0.29850462	9.788439
161500559	ACC	-0.12023934	-0.27936205	9.798011
161500569	ACC	-0.12502499	-0.28893334	9.798011
161500579	ACC	-0.12023934	-0.3080759	9.793225
161500589	ACC	-0.1058824	-0.30329028	9.783653
161500599	ACC	-0.11545369	-0.3080759	9.807582
161500609	ACC	-0.12981063	-0.28893334	9.812367
161500619	ACC	-0.10109676	-0.27936205	9.788439
161500629	ACC	-0.11545369	-0.31286156	9.793225
161500639	ACC	-0.11545369	-0.31286156	9.788439
161500649	ACC	-0.12023934	-0.28893334	9.783653
161500659	ACC	-0.13459627	-0.30329028	9.774082
161500668	ACC	-0.12023934	-0.27936205	9.783653
161500678	ACC	-0.12502499	-0.293719	9.793225
161500688	ACC	-0.11545369	-0.28893334	9.778868
161500698	ACC	-0.12981063	-0.30329028	9.812367
161500708	ACC	-0.12981063	-0.29850462	9.802796
161500718	ACC	-0.12981063	-0.293719	9.798011
161500728	ACC	-0.14895321	-0.29850462	9.798011
161500738	ACC	-0.13938192	-0.3080759	9.783653
161500748	ACC	-0.14416756	-0.30329028	9.793225
161500758	ACC	-0.12502499	-0.29850462	9.788439
161500768	ACC	-0.13459627	-0.29850462	9.798011
161500777	ACC	-0.13938192	-0.28414768	9.802796
161500787	ACC	-0.11545369	-0.293719	9.798011
161500797	ACC	-0.11066805	-0.28893334	9.802796
161500807	ACC	-0.12981063	-0.28893334	9.793225
161500817	ACC	-0.14895321	-0.293719	9.788439
161500827	ACC	-0.12981063	-0.29850462	9.783653
161500837	ACC	-0.13938192	-0.29850462	9.778868
161500847	ACC	-0.12502499	-0.30329028	9.783653
161500857	ACC	-0.12502499	-0.30329028	9.798011
161500867	ACC	-0.13938192	-0.3080759	9.783653
161500877	ACC	-0.12023934	-0.293719	9.798011
161500887	ACC	-0.11066805	-0.29850462	9.793225
161500897	ACC	-0.11545369	-0.29850462	9.788439
161500907	ACC	-0.13938192	-0.30329028	9.783653
161500917	ACC	-0.12981063	-0.27936205	9.793225
161500927	ACC	-0.1058824	-0.28414768	9.788439
161500937	ACC	-0.12023934	-0.27936205	9.802796
161500947	ACC	-0.12502499	-0.28893334	9.798011
161500957	ACC	-0.14895321	-0.29850462	9.793225
161500966	ACC	-0.14895321	-0.29850462	9.788439
161500976	ACC	-0.14895321	-0.29850462	9.793225
161500986	ACC	-0.13938192	-0.28893334	9.798011
161500996	ACC	-0.12023934	-0.28893334	9.802796
161501006	ACC	-0.12981063	-0.30329028	9.802796
161501016	ACC	-0.12981063	-0.293719	9.793225
161501026	ACC	-0.14416756	-0.30329028	9.793225
161501036	ACC	-0.12502499	-0.3080759	9.793225
161501046	ACC	-0.13459627	-0.3080759	9.8219385
161501056	ACC	-0.11066805	-0.293719	9.798011
